B_fighter,R_fighter,Winner,B_current_lose_streak,B_current_win_streak,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,B_Stance_Open_Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_current_lose_streak,R_current_win_streak,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,R_Stance_Open_Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
Jorge Santiago,Gunnar Nelson,0,4.0,0.0,1.0,4.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,187.96,170.0,32.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.34,182.88,170.0,24.0,0,0,0,1
Nate Marquardt,Vitor Belfort,0,1.0,0.0,4.0,10.0,48.0,1.0,0.0,0.0,4.0,6.0,3.0,0.0,13.0,182.88,187.96,185.0,38.0,0,1,0,0,3.0,0.0,3.0,10.0,35.0,6.0,0.0,0.0,0.0,11.0,2.0,1.0,14.0,182.88,187.96,185.0,40.0,0,0,1,0
Francisco Trinaldo,Chad Laprise,1,0.0,3.0,3.0,3.0,24.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,7.0,175.26,177.8,155.0,36.0,0,0,1,0,0.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,177.8,180.34,170.0,29.0,0,1,0,0
Jason Black,Matt Grice,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,155.0,35.0,0,1,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,177.8,145.0,26.0,0,1,0,0
Matt Horwich,Dan Miller,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.34298912482507,185.0,30.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.42,187.96,185.0,27.0,0,1,0,0
Edwin Figueroa,Erik Perez,0,2.0,0.0,2.0,3.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,170.18,175.26,135.0,29.0,0,1,0,0,1.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,172.72,172.72,135.0,23.0,0,1,0,0
James Moontasri,Alex Oliveira,0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,177.8,180.34,170.0,28.0,0,0,0,1,1.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,180.34,193.04,170.0,28.0,0,1,0,0
Marcelo Golm,Tim Johnson,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,190.5,249.0,25.0,0,1,0,0,1.0,0.0,1.0,3.0,14.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,190.5,195.58,265.0,32.0,0,0,1,0
Brandon Melendez,Joe Lauzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,155.0,24.0,0,0,1,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,180.34,155.0,23.0,0,1,0,0
Rafael Dos Anjos,Benson Henderson,1,0.0,1.0,5.0,5.0,39.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,10.0,172.72,177.8,170.0,29.0,0,0,1,0,0.0,2.0,7.0,1.0,39.0,5.0,0.0,3.0,5.0,0.0,1.0,0.0,9.0,175.26,177.8,170.0,30.0,0,0,1,0
Walt Harris,Soa Palelei,0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.58,195.58,250.0,31.0,0,0,1,0,1.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,193.04,205.74,265.0,37.0,0,1,0,0
Diego Ferreira,Jared Gordon,1,0.0,1.0,2.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,175.26,187.96,155.0,33.0,0,1,0,0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,175.26,172.72,155.0,29.0,0,1,0,0
Lorenz Larkin,Costas Philippou,0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,182.88,170.0,27.0,0,1,0,0,2.0,0.0,5.0,3.0,20.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,180.34,185.42,185.0,34.0,0,1,0,0
Jason High,James Head,1,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,180.34,155.0,31.0,0,0,1,0,1.0,0.0,2.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,185.42,185.42,170.0,29.0,0,1,0,0
Thales Leites,Alessio Sakara,0,1.0,0.0,5.0,2.0,17.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,5.0,185.42,198.12,185.0,27.0,0,1,0,0,0.0,1.0,1.0,5.0,12.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,182.88,182.88,185.0,27.0,0,1,0,0
Andre Fili,Godofredo Pepey,0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,187.96,145.0,24.0,0,1,0,0,0.0,2.0,2.0,3.0,10.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,170.18,185.42,145.0,27.0,0,1,0,0
Jim Miller,Melvin Guillard,1,1.0,0.0,7.0,2.0,28.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,9.0,172.72,180.34,155.0,28.0,0,0,1,0,1.0,0.0,5.0,5.0,24.0,0.0,0.0,2.0,1.0,6.0,0.0,1.0,10.0,175.26,172.72,155.0,28.0,0,1,0,0
Sean Strickland,Bubba McDaniel,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,193.04,170.0,23.0,0,1,0,0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,190.5,185.0,30.0,0,0,1,0
Robert Peralta,Akira Corassani,0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,172.72,180.34,145.0,27.0,0,1,0,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172.72,172.72,145.0,30.0,0,1,0,0
Mike Ricci,Colton Smith,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,195.58,155.0,26.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,180.34,155.0,25.0,0,1,0,0
David Loiseau,Jorge Rivera,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,193.04,185.0,23.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,185.42,185.0,31.0,0,1,0,0
Kajan Johnson,Naoyuki Kotani,1,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,190.5,155.0,31.0,0,1,0,0,4.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,167.64,155.0,33.0,0,0,1,0
Montel Jackson,Brian Kelleher,1,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,190.5,135.0,26.0,0,0,1,0,1.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,167.64,167.64,135.0,32.0,0,0,0,1
Rob Font,Pedro Munhoz,0,0.0,2.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,172.72,180.34,135.0,30.0,0,1,0,0,0.0,3.0,3.0,3.0,14.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,167.64,165.1,135.0,31.0,0,1,0,0
Danny Castillo,Jacob Volkmann,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,180.34,155.0,31.0,0,1,0,0,0.0,3.0,3.0,2.0,13.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,175.26,180.34,155.0,30.0,0,0,1,0
Dustin Ortiz,Jussier Formiga,0,1.0,0.0,2.0,3.0,21.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,165.1,165.1,125.0,27.0,0,1,0,0,1.0,0.0,3.0,3.0,16.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,165.1,170.18,125.0,31.0,0,1,0,0
Marvin Vettori,Israel Adesanya,0,1.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,182.88,187.96,185.0,24.0,0,0,1,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,193.04,203.2,185.0,28.0,0,0,0,1
Al Iaquinta,Ross Pearson,1,0.0,1.0,3.0,2.0,15.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,177.8,177.8,155.0,27.0,0,1,0,0,0.0,1.0,3.0,5.0,32.0,1.0,0.0,0.0,4.0,3.0,0.0,1.0,8.0,172.72,175.26,155.0,30.0,0,1,0,0
Joseph Sandoval,Walel Watson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,135.0,25.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,175.26,135.0,27.0,0,1,0,0
Matt Brown,Ricardo Almeida,0,0.0,3.0,3.0,1.0,11.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,182.88,190.5,170.0,29.0,0,1,0,0,0.0,2.0,2.0,3.0,16.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,182.88,187.96,170.0,33.0,0,1,0,0
Denis Kang,Michael Bisping,0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,195.58,185.0,32.0,0,1,0,0,1.0,0.0,4.0,2.0,18.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,7.0,185.42,190.5,185.0,30.0,0,1,0,0
Jessica Eye,Sara McMann,0,2.0,0.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,167.64,167.64,125.0,29.0,0,1,0,0,2.0,0.0,1.0,3.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,167.64,167.64,135.0,35.0,0,1,0,0
Pete Sell,Matt Brown,0,0.0,1.0,1.0,4.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,180.34,190.5,170.0,26.0,0,1,0,0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,182.88,190.5,170.0,28.0,0,1,0,0
Ricardo Almeida,Matt Lindland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.96,170.0,24.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,187.96,185.0,30.0,0,0,1,0
Marc Diakiese,Nasrat Haqparast,0,1.0,0.0,3.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,177.8,185.42,155.0,25.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,155.0,22.0,0,0,1,0
Jim Miller,Joe Lauzon,1,0.0,1.0,7.0,8.0,53.0,0.0,0.0,1.0,5.0,3.0,6.0,0.0,15.0,172.72,180.34,155.0,32.0,0,0,1,0,0.0,1.0,3.0,8.0,40.0,0.0,0.0,0.0,1.0,4.0,7.0,1.0,13.0,177.8,180.34,155.0,32.0,0,1,0,0
Costas Philippou,Jorge Rivera,1,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,185.0,31.0,0,1,0,0,1.0,0.0,3.0,6.0,25.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,7.0,185.42,185.42,185.0,39.0,0,1,0,0
Anthony Perosh,Christian Wellisch,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,190.5,205.0,34.0,0,1,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,195.58,234.0,31.0,0,1,0,0
Peter Sobotta,James Wilks,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,170.0,23.0,0,0,1,0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.42,190.5,170.0,32.0,0,1,0,0
Nik Lentz,Andre Winner,1,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,172.72,172.72,155.0,26.0,0,1,0,0,0.0,2.0,2.0,1.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,185.42,155.0,28.0,0,1,0,0
Antonio Mendes,Eric Schafer,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.58,205.0,27.0,0,0,1,0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,190.5,190.5,185.0,31.0,0,1,0,0
Patrick Cote,Travis Lutter,0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,180.34,170.0,26.0,0,1,0,0,2.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,190.5,185.0,33.0,0,1,0,0
Conor McGregor,Khabib Nurmagomedov,0,0.0,2.0,7.0,1.0,20.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,9.0,175.26,187.96,155.0,30.0,0,0,1,0,0.0,10.0,10.0,0.0,29.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,10.0,177.8,177.8,155.0,30.0,0,1,0,0
Marcos Vinicius,Johnny Bedford,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,177.8,125.0,33.0,0,1,0,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,180.34,135.0,29.0,0,1,0,0
Yancy Medeiros,Jim Miller,0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,190.5,155.0,26.0,0,1,0,0,0.0,1.0,7.0,4.0,38.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,12.0,172.72,180.34,155.0,30.0,0,0,1,0
Marcin Held,Diego Sanchez,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,180.34,155.0,24.0,0,1,0,0,1.0,0.0,6.0,9.0,65.0,2.0,0.0,3.0,7.0,5.0,0.0,0.0,15.0,177.8,182.88,170.0,34.0,0,0,1,0
Phil Harris,Darren Uyenoyama,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,162.56,125.0,29.0,0,1,0,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,162.56,125.0,32.0,0,1,0,0
Hyun Gyu Lim,Daichi Abe,0,2.0,0.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,190.5,195.58,170.0,32.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,180.34,170.0,25.0,0,1,0,0
Dhiego Lima,Chad Laprise,1,4.0,0.0,1.0,5.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,187.96,187.96,170.0,29.0,0,1,0,0,1.0,0.0,3.0,3.0,19.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,6.0,177.8,180.34,170.0,32.0,0,1,0,0
Waylon Lowe,Melvin Guillard,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,145.0,29.0,0,0,1,0,0.0,1.0,2.0,4.0,17.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,6.0,175.26,172.72,155.0,27.0,0,1,0,0
Rafael Dos Anjos,Neil Magny,1,0.0,1.0,5.0,7.0,58.0,3.0,0.0,0.0,9.0,4.0,2.0,0.0,15.0,172.72,177.8,170.0,32.0,0,0,1,0,0.0,1.0,7.0,4.0,43.0,0.0,0.0,1.0,6.0,4.0,1.0,0.0,12.0,190.5,203.2,170.0,30.0,0,1,0,0
Jonathan Martinez,Wuliji Buren,1,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,177.8,135.0,32.0,0,0,1,0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,175.26,135.0,29.0,0,1,0,0
Antonio Silva,Roy Nelson,0,2.0,0.0,2.0,7.0,17.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,193.04,203.2,264.0,37.0,0,1,0,0,1.0,0.0,3.0,9.0,40.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,8.0,182.88,182.88,263.0,40.0,0,1,0,0
Antonio Silva,Cain Velasquez,0,0.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,193.04,203.2,264.0,33.0,0,1,0,0,0.0,2.0,7.0,1.0,18.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,9.0,185.42,195.58,240.0,30.0,0,1,0,0
Hermes Franca,Josh Thomson,0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,167.64,180.34,155.0,29.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,180.34,155.0,25.0,0,1,0,0
Takanori Gomi,Joe Lauzon,0,1.0,0.0,2.0,5.0,19.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,170.18,177.8,155.0,36.0,0,0,1,0,1.0,0.0,3.0,7.0,35.0,0.0,0.0,0.0,1.0,2.0,7.0,1.0,11.0,177.8,180.34,155.0,31.0,0,1,0,0
Ed Herman,Jason MacDonald,0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,195.58,205.0,26.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,203.2,185.0,31.0,0,1,0,0
Johny Hendricks,Jon Fitch,1,0.0,2.0,4.0,1.0,16.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,6.0,175.26,175.26,185.0,28.0,0,0,1,0,1.0,0.0,8.0,2.0,43.0,1.0,0.0,1.0,8.0,1.0,3.0,0.0,13.0,182.88,193.04,170.0,33.0,0,1,0,0
Jessica Aguilar,Weili Zhang,0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160.02,160.02,115.0,36.0,0,1,0,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,162.56,166.26768666341135,115.0,29.0,0,0,0,1
John Halverson,Jorge Gurgel,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.64285469753008,155.0,35.0,0,0,1,0,1.0,0.0,2.0,2.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,170.18,175.26,155.0,31.0,0,1,0,0
Jonathan Goulet,Josh Koscheck,0,0.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,182.88,185.42,170.0,27.0,0,1,0,0,0.0,2.0,2.0,1.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,177.8,185.42,170.0,28.0,0,1,0,0
Gleison Tibau,Caol Uno,1,0.0,1.0,3.0,4.0,24.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,177.8,180.34,155.0,26.0,0,0,1,0,4.0,0.0,2.0,6.0,26.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,170.18,177.8,155.0,34.0,0,0,1,0
Brian Camozzi,Geoff Neal,0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,198.12,170.0,26.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,190.5,170.0,27.0,0,0,1,0
Joachim Christensen,Henrique da Silva,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,193.04,205.0,37.0,0,1,0,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,193.04,205.0,27.0,0,1,0,0
Gilbert Melendez,Anthony Pettis,0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,185.42,145.0,32.0,0,1,0,0,0.0,4.0,4.0,1.0,9.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,177.8,182.88,170.0,27.0,0,1,0,0
Jodie Esquibel,Karolina Kowalkiewicz,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.94,162.56,115.0,31.0,0,1,0,0,2.0,0.0,3.0,2.0,15.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,160.02,162.56,115.0,32.0,0,1,0,0
Khabib Nurmagomedov,Thiago Tavares,1,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,177.8,177.8,155.0,24.0,0,1,0,0,0.0,2.0,2.0,5.0,30.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,7.0,170.18,172.72,145.0,28.0,0,1,0,0
Shane Campbell,John Makdessi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,180.34,155.0,28.0,0,1,0,0,1.0,0.0,3.0,3.0,20.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,172.72,172.72,155.0,29.0,0,1,0,0
Icho Larenas,Tom Murphy,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,235.0,25.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.01802273164884,227.0,31.0,0,0,1,0
Joanna Jedrzejczyk,Claudia Gadelha,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,165.1,125.0,27.0,0,1,0,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,162.56,160.02,115.0,26.0,0,1,0,0
Cole Miller,Max Holloway,0,0.0,2.0,2.0,6.0,34.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,10.0,185.42,187.96,145.0,30.0,0,1,0,0,0.0,4.0,4.0,3.0,24.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,7.0,180.34,175.26,155.0,23.0,0,1,0,0
Chris Camozzi,Rafael Natal,0,3.0,0.0,4.0,5.0,29.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,6.0,187.96,193.04,185.0,27.0,0,1,0,0,2.0,0.0,3.0,5.0,27.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,182.88,193.04,185.0,31.0,0,1,0,0
Nick Osipczak,Duane Ludwig,0,2.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,187.96,193.04,170.0,25.0,0,1,0,0,2.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,177.8,177.8,170.0,32.0,0,1,0,0
Mickael Lebout,Stevie Ray,0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,185.42,155.0,28.0,0,1,0,0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,177.8,177.8,155.0,25.0,0,0,1,0
Curtis Blaydes,Daniel Omielanczuk,1,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,193.04,203.2,265.0,26.0,0,1,0,0,2.0,0.0,3.0,4.0,21.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,182.88,187.96,247.0,34.0,0,0,1,0
Abel Trujillo,John Makdessi,0,1.0,0.0,3.0,4.0,21.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,6.0,172.72,177.8,155.0,34.0,0,1,0,0,1.0,0.0,3.0,6.0,30.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,7.0,172.72,172.72,155.0,32.0,0,1,0,0
Lance Benoist,Matthew Riddle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,170.0,23.0,0,0,1,0,1.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,185.42,187.96,170.0,25.0,0,0,1,0
Ross Pearson,Cole Miller,0,0.0,3.0,3.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,172.72,175.26,155.0,25.0,0,1,0,0,0.0,1.0,2.0,2.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,185.42,187.96,145.0,26.0,0,1,0,0
